Date,Visitor,Visitor_PTS,Home,Home_PTS,Box Score,#OTs,Attend.,Notes
Fri Nov 05 2010 07:00pm,Memphis Grizzlies,118,Phoenix Suns,123,Box Score,2,16470,

Sat Nov 06 2010 07:00pm,Orlando Magic,91,Charlotte Bobcats,88,Box Score,0,18136,

Sat Nov 06 2010 08:00pm,Denver Nuggets,103,Dallas Mavericks,92,Box Score,0,19948,

Sat Nov 06 2010 07:30pm,New Jersey Nets,89,Miami Heat,101,Box Score,0,19600,

Sat Nov 06 2010 07:30pm,New Orleans Hornets,87,Milwaukee Bucks,81,Box Score,0,16731,

Sat Nov 06 2010 07:00pm,Toronto Raptors,84,Portland Trail Blazers,97,Box Score,0,20363,

Sat Nov 06 2010 07:00pm,Memphis Grizzlies,100,Sacramento Kings,91,Box Score,0,14085,

Sat Nov 06 2010 07:30pm,Houston Rockets,121,San Antonio Spurs,124,Box Score,1,17740,

Sat Nov 06 2010 07:00pm,Los Angeles Clippers,107,Utah Jazz,109,Box Score,2,19911,

Sat Nov 06 2010 07:00pm,Cleveland Cavaliers,107,Washington Wizards,102,Box Score,0,14442,

Sun Nov 07 2010 05:00pm,Phoenix Suns,118,Atlanta Hawks,114,Box Score,0,13395,

Sun Nov 07 2010 06:00pm,Golden State Warriors,97,Detroit Pistons,102,Box Score,0,12813,

Sun Nov 07 2010 06:00pm,Minnesota Timberwolves,94,Houston Rockets,120,Box Score,0,15058,

Sun Nov 07 2010 06:30pm,Portland Trail Blazers,96,Los Angeles Lakers,121,Box Score,0,18997,

Sun Nov 07 2010 12:00pm,Philadelphia 76ers,106,New York Knicks,96,Box Score,0,18735,

Sun Nov 07 2010 06:00pm,Boston Celtics,92,Oklahoma City Thunder,83,Box Score,0,18203,

Mon Nov 08 2010 07:00pm,San Antonio Spurs,95,Charlotte Bobcats,91,Box Score,0,14152,

Mon Nov 08 2010 07:00pm,Denver Nuggets,92,Chicago Bulls,94,Box Score,0,21355,

Mon Nov 08 2010 07:30pm,Boston Celtics,87,Dallas Mavericks,89,Box Score,0,20194,

Mon Nov 08 2010 07:00pm,Phoenix Suns,99,Memphis Grizzlies,109,Box Score,0,10786,

Mon Nov 08 2010 07:00pm,Atlanta Hawks,89,Orlando Magic,93,Box Score,0,18846,

Mon Nov 08 2010 07:00pm,Golden State Warriors,109,Toronto Raptors,102,Box Score,0,14127,

Tue Nov 09 2010 07:00pm,Denver Nuggets,113,Indiana Pacers,144,Box Score,0,11122,

Tue Nov 09 2010 07:30pm,Minnesota Timberwolves,94,Los Angeles Lakers,99,Box Score,0,18997,

Tue Nov 09 2010 07:30pm,Utah Jazz,116,Miami Heat,114,Box Score,1,19600,

Tue Nov 09 2010 07:00pm,New York Knicks,80,Milwaukee Bucks,107,Box Score,0,13286,

Tue Nov 09 2010 07:00pm,Cleveland Cavaliers,93,New Jersey Nets,91,Box Score,0,10188,

Tue Nov 09 2010 07:00pm,Los Angeles Clippers,82,New Orleans Hornets,101,Box Score,0,12479,

Tue Nov 09 2010 07:00pm,Detroit Pistons,78,Portland Trail Blazers,100,Box Score,0,20556,

Wed Nov 10 2010 07:00pm,Milwaukee Bucks,108,Atlanta Hawks,91,Box Score,0,11211,

Wed Nov 10 2010 07:30pm,New Jersey Nets,95,Cleveland Cavaliers,87,Box Score,0,20562,

Wed Nov 10 2010 07:00pm,Dallas Mavericks,106,Memphis Grizzlies,91,Box Score,0,10767,

Wed Nov 10 2010 07:30pm,Golden State Warriors,122,New York Knicks,117,Box Score,0,19763,

Wed Nov 10 2010 07:00pm,Philadelphia 76ers,103,Oklahoma City Thunder,109,Box Score,0,18203,

Wed Nov 10 2010 07:00pm,Utah Jazz,104,Orlando Magic,94,Box Score,0,18846,

Wed Nov 10 2010 07:00pm,Minnesota Timberwolves,98,Sacramento Kings,89,Box Score,0,12433,

Wed Nov 10 2010 08:30pm,Los Angeles Clippers,95,San Antonio Spurs,107,Box Score,0,17309,

Wed Nov 10 2010 07:00pm,Charlotte Bobcats,101,Toronto Raptors,96,Box Score,0,14309,

Wed Nov 10 2010 07:00pm,Houston Rockets,91,Washington Wizards,98,Box Score,0,13665,

Thu Nov 11 2010 07:00pm,Golden State Warriors,90,Chicago Bulls,120,Box Score,0,21140,

Thu Nov 11 2010 08:30pm,Los Angeles Lakers,112,Denver Nuggets,118,Box Score,0,19155,

Thu Nov 11 2010 08:00pm,Boston Celtics,112,Miami Heat,107,Box Score,0,19650,

Fri Nov 12 2010 07:00pm,Utah Jazz,90,Atlanta Hawks,86,Box Score,0,17069,

Fri Nov 12 2010 07:30pm,Philadelphia 76ers,90,Dallas Mavericks,99,Box Score,0,19989,

Fri Nov 12 2010 07:00pm,Houston Rockets,102,Indiana Pacers,99,Box Score,0,14414,

Fri Nov 12 2010 07:30pm,Detroit Pistons,113,Los Angeles Clippers,107,Box Score,1,16960,

Fri Nov 12 2010 07:00pm,New York Knicks,103,Minnesota Timberwolves,112,Box Score,0,15232,

Fri Nov 12 2010 08:30pm,Portland Trail Blazers,108,Oklahoma City Thunder,110,Box Score,0,18203,

Fri Nov 12 2010 07:00pm,Toronto Raptors,110,Orlando Magic,106,Box Score,0,18846,

Fri Nov 12 2010 07:00pm,Sacramento Kings,89,Phoenix Suns,103,Box Score,0,18029,

Fri Nov 12 2010 07:00pm,Charlotte Bobcats,93,Washington Wizards,85,Box Score,0,14855,

Sat Nov 13 2010 07:00pm,Utah Jazz,96,Charlotte Bobcats,95,Box Score,0,15486,

Sat Nov 13 2010 07:00pm,Washington Wizards,96,Chicago Bulls,103,Box Score,0,21610,

Sat Nov 13 2010 07:30pm,Indiana Pacers,99,Cleveland Cavaliers,85,Box Score,0,20562,

Sat Nov 13 2010 07:00pm,Boston Celtics,116,Memphis Grizzlies,110,Box Score,1,18119,

Sat Nov 13 2010 07:30pm,Toronto Raptors,100,Miami Heat,109,Box Score,0,19600,

Sat Nov 13 2010 07:30pm,Golden State Warriors,72,Milwaukee Bucks,79,Box Score,0,17049,

Sat Nov 13 2010 07:00pm,Orlando Magic,91,New Jersey Nets,90,Box Score,0,15086,

Sat Nov 13 2010 07:00pm,Portland Trail Blazers,87,New Orleans Hornets,107,Box Score,0,14706,

Sat Nov 13 2010 07:30pm,Philadelphia 76ers,93,San Antonio Spurs,116,Box Score,0,17627,

Sun Nov 14 2010 02:00pm,Minnesota Timberwolves,105,Atlanta Hawks,111,Box Score,0,12027,

Sun Nov 14 2010 06:30pm,Phoenix Suns,121,Los Angeles Lakers,116,Box Score,0,18997,

Sun Nov 14 2010 07:30pm,Houston Rockets,104,New York Knicks,96,Box Score,0,19763,

Sun Nov 14 2010 06:00pm,San Antonio Spurs,117,Oklahoma City Thunder,104,Box Score,0,18203,

Sun Nov 14 2010 03:00pm,Detroit Pistons,100,Sacramento Kings,94,Box Score,0,12377,

Mon Nov 15 2010 07:00pm,Minnesota Timberwolves,110,Charlotte Bobcats,113,Box Score,0,11211,

Mon Nov 15 2010 07:30pm,New Orleans Hornets,95,Dallas Mavericks,98,Box Score,0,19712,

Mon Nov 15 2010 07:30pm,Detroit Pistons,97,Golden State Warriors,101,Box Score,0,19123,

Mon Nov 15 2010 07:30pm,New Jersey Nets,110,Los Angeles Clippers,96,Box Score,0,14516,

Mon Nov 15 2010 07:00pm,Memphis Grizzlies,72,Orlando Magic,89,Box Score,0,18846,

Mon Nov 15 2010 07:00pm,Denver Nuggets,94,Phoenix Suns,100,Box Score,0,17744,

Mon Nov 15 2010 07:00pm,Oklahoma City Thunder,115,Utah Jazz,108,Box Score,0,19911,

Tue Nov 16 2010 07:00pm,Philadelphia 76ers,93,Cleveland Cavaliers,101,Box Score,0,20562,

Tue Nov 16 2010 07:00pm,New York Knicks,118,Denver Nuggets,120,Box Score,0,15190,

Tue Nov 16 2010 07:30pm,Chicago Bulls,95,Houston Rockets,92,Box Score,0,18158,

Tue Nov 16 2010 07:00pm,Atlanta Hawks,102,Indiana Pacers,92,Box Score,0,11133,

Tue Nov 16 2010 07:00pm,Portland Trail Blazers,100,Memphis Grizzlies,99,Box Score,0,10827,

Tue Nov 16 2010 07:00pm,Los Angeles Lakers,118,Milwaukee Bucks,107,Box Score,0,18059,

Tue Nov 16 2010 07:00pm,Toronto Raptors,94,Washington Wizards,109,Box Score,0,11513,

Wed Nov 17 2010 07:30pm,Washington Wizards,83,Boston Celtics,114,Box Score,0,18624,

Wed Nov 17 2010 07:30pm,Los Angeles Lakers,103,Detroit Pistons,90,Box Score,0,20284,

Wed Nov 17 2010 07:00pm,Phoenix Suns,96,Miami Heat,123,Box Score,0,19600,

Wed Nov 17 2010 07:00pm,Los Angeles Clippers,111,Minnesota Timberwolves,113,Box Score,0,12909,

Wed Nov 17 2010 07:00pm,Dallas Mavericks,97,New Orleans Hornets,99,Box Score,0,13828,

Wed Nov 17 2010 07:00pm,Houston Rockets,99,Oklahoma City Thunder,116,Box Score,0,17509,

Wed Nov 17 2010 07:00pm,Toronto Raptors,94,Philadelphia 76ers,86,Box Score,0,12164,

Wed Nov 17 2010 07:00pm,New York Knicks,113,Sacramento Kings,106,Box Score,0,12817,

Wed Nov 17 2010 08:30pm,Chicago Bulls,94,San Antonio Spurs,103,Box Score,0,18581,

Wed Nov 17 2010 07:00pm,New Jersey Nets,88,Utah Jazz,98,Box Score,0,19314,

Thu Nov 18 2010 07:00pm,Los Angeles Clippers,80,Indiana Pacers,107,Box Score,0,12459,

Thu Nov 18 2010 08:00pm,Phoenix Suns,89,Orlando Magic,105,Box Score,0,18846,

Thu Nov 18 2010 07:30pm,Denver Nuggets,83,Portland Trail Blazers,86,Box Score,0,20532,

Fri Nov 19 2010 07:00pm,Oklahoma City Thunder,89,Boston Celtics,84,Box Score,0,18624,

Fri Nov 19 2010 08:30pm,Chicago Bulls,88,Dallas Mavericks,83,Box Score,0,20133,

Fri Nov 19 2010 07:30pm,New York Knicks,125,Golden State Warriors,119,Box Score,0,19808,

Fri Nov 19 2010 07:30pm,Charlotte Bobcats,87,Miami Heat,95,Box Score,0,19600,

Fri Nov 19 2010 07:00pm,Los Angeles Lakers,112,Minnesota Timberwolves,95,Box Score,0,19356,

Fri Nov 19 2010 07:00pm,Cleveland Cavaliers,101,New Orleans Hornets,108,Box Score,0,14755,

Fri Nov 19 2010 07:00pm,Milwaukee Bucks,79,Philadelphia 76ers,90,Box Score,0,14557,

Fri Nov 19 2010 07:00pm,New Jersey Nets,81,Sacramento Kings,86,Box Score,0,11766,

Fri Nov 19 2010 07:00pm,Houston Rockets,96,Toronto Raptors,106,Box Score,0,17369,

Fri Nov 19 2010 07:00pm,San Antonio Spurs,94,Utah Jazz,82,Box Score,0,19332,

Fri Nov 19 2010 07:00pm,Memphis Grizzlies,86,Washington Wizards,89,Box Score,0,13504,

Sat Nov 20 2010 08:00pm,Dallas Mavericks,98,Atlanta Hawks,93,Box Score,0,14143,

Sat Nov 20 2010 07:00pm,Phoenix Suns,105,Charlotte Bobcats,123,Box Score,0,16428,

Sat Nov 20 2010 07:00pm,New Jersey Nets,103,Denver Nuggets,107,Box Score,0,16396,

Sat Nov 20 2010 07:00pm,Orlando Magic,90,Indiana Pacers,86,Box Score,0,14583,

Sat Nov 20 2010 07:30pm,New York Knicks,124,Los Angeles Clippers,115,Box Score,0,18325,

Sat Nov 20 2010 07:00pm,Miami Heat,95,Memphis Grizzlies,97,Box Score,0,18119,

Sat Nov 20 2010 07:30pm,Oklahoma City Thunder,82,Milwaukee Bucks,81,Box Score,0,16975,

Sat Nov 20 2010 07:00pm,Utah Jazz,103,Portland Trail Blazers,94,Box Score,0,20533,

Sat Nov 20 2010 07:30pm,Cleveland Cavaliers,92,San Antonio Spurs,116,Box Score,0,16982,

Sun Nov 21 2010 06:00pm,Washington Wizards,110,Detroit Pistons,115,Box Score,1,13241,

Sun Nov 21 2010 06:30pm,Golden State Warriors,89,Los Angeles Lakers,117,Box Score,0,18997,

Sun Nov 21 2010 03:00pm,New Orleans Hornets,75,Sacramento Kings,71,Box Score,0,12003,

Sun Nov 21 2010 01:00pm,Boston Celtics,101,Toronto Raptors,102,Box Score,0,17707,

Mon Nov 22 2010 07:00pm,Boston Celtics,99,Atlanta Hawks,76,Box Score,0,14476,

Mon Nov 22 2010 07:30pm,Denver Nuggets,106,Golden State Warriors,89,Box Score,0,18023,

Mon Nov 22 2010 07:30pm,Phoenix Suns,123,Houston Rockets,116,Box Score,0,15080,

Mon Nov 22 2010 07:30pm,New Orleans Hornets,95,Los Angeles Clippers,99,Box Score,0,17787,

Mon Nov 22 2010 07:30pm,Indiana Pacers,93,Miami Heat,77,Box Score,0,19600,

Mon Nov 22 2010 07:00pm,Minnesota Timberwolves,107,Oklahoma City Thunder,117,Box Score,0,17653,

Mon Nov 22 2010 07:30pm,Orlando Magic,97,San Antonio Spurs,106,Box Score,0,17627,

Mon Nov 22 2010 07:00pm,Sacramento Kings,83,Utah Jazz,94,Box Score,0,18698,

Tue Nov 23 2010 07:30pm,Detroit Pistons,84,Dallas Mavericks,88,Box Score,0,19734,

Tue Nov 23 2010 07:00pm,Cleveland Cavaliers,89,Indiana Pacers,100,Box Score,0,12629,

Tue Nov 23 2010 07:30pm,Chicago Bulls,91,Los Angeles Lakers,98,Box Score,0,18997,

Tue Nov 23 2010 07:00pm,Atlanta Hawks,101,New Jersey Nets,107,Box Score,1,13010,

Tue Nov 23 2010 07:30pm,Charlotte Bobcats,107,New York Knicks,110,Box Score,0,19763,

Tue Nov 23 2010 07:00pm,Philadelphia 76ers,114,Washington Wizards,116,Box Score,1,16197,

Wed Nov 24 2010 07:30pm,New Jersey Nets,83,Boston Celtics,89,Box Score,0,18624,

Wed Nov 24 2010 07:00pm,New York Knicks,99,Charlotte Bobcats,95,Box Score,0,15588,

Wed Nov 24 2010 07:00pm,Milwaukee Bucks,81,Cleveland Cavaliers,83,Box Score,0,20562,

Wed Nov 24 2010 07:30pm,Golden State Warriors,101,Houston Rockets,111,Box Score,0,13847,

Wed Nov 24 2010 07:00pm,Detroit Pistons,84,Memphis Grizzlies,105,Box Score,0,11283,

Wed Nov 24 2010 07:00pm,San Antonio Spurs,113,Minnesota Timberwolves,109,Box Score,1,13117,

Wed Nov 24 2010 07:00pm,Dallas Mavericks,111,Oklahoma City Thunder,103,Box Score,0,18203,

Wed Nov 24 2010 07:30pm,Miami Heat,95,Orlando Magic,104,Box Score,0,18936,

Wed Nov 24 2010 07:00pm,Chicago Bulls,123,Phoenix Suns,115,Box Score,2,18422,

Wed Nov 24 2010 07:00pm,Philadelphia 76ers,90,Toronto Raptors,106,Box Score,0,15012,

Wed Nov 24 2010 07:00pm,New Orleans Hornets,87,Utah Jazz,105,Box Score,0,19237,

Thu Nov 25 2010 08:00pm,Washington Wizards,96,Atlanta Hawks,116,Box Score,0,15042,

Thu Nov 25 2010 07:30pm,Sacramento Kings,82,Los Angeles Clippers,100,Box Score,0,11504,

Fri Nov 26 2010 07:30pm,Toronto Raptors,101,Boston Celtics,110,Box Score,0,18624,

Fri Nov 26 2010 07:00pm,Houston Rockets,89,Charlotte Bobcats,99,Box Score,0,16473,

Fri Nov 26 2010 07:00pm,Chicago Bulls,97,Denver Nuggets,98,Box Score,0,19155,

Fri Nov 26 2010 07:30pm,Milwaukee Bucks,89,Detroit Pistons,103,Box Score,0,17133,

Fri Nov 26 2010 08:00pm,Oklahoma City Thunder,110,Indiana Pacers,106,Box Score,1,17155,

Fri Nov 26 2010 08:30pm,Golden State Warriors,111,Memphis Grizzlies,116,Box Score,0,14753,

Fri Nov 26 2010 07:30pm,Philadelphia 76ers,90,Miami Heat,99,Box Score,0,19800,

Fri Nov 26 2010 07:00pm,Cleveland Cavaliers,100,Orlando Magic,111,Box Score,0,18846,

Fri Nov 26 2010 07:00pm,Los Angeles Clippers,108,Phoenix Suns,116,Box Score,0,17486,

Fri Nov 26 2010 07:00pm,New Orleans Hornets,97,Portland Trail Blazers,78,Box Score,0,20452,

Fri Nov 26 2010 07:30pm,Dallas Mavericks,103,San Antonio Spurs,94,Box Score,0,18581,

Fri Nov 26 2010 07:00pm,Los Angeles Lakers,96,Utah Jazz,102,Box Score,0,19911,

Sat Nov 27 2010 07:30pm,Memphis Grizzlies,86,Cleveland Cavaliers,92,Box Score,0,20562,

Sat Nov 27 2010 07:30pm,Miami Heat,95,Dallas Mavericks,106,Box Score,0,20536,

Sat Nov 27 2010 08:00pm,Charlotte Bobcats,101,Milwaukee Bucks,104,Box Score,0,15213,

Sat Nov 27 2010 07:00pm,Golden State Warriors,104,Minnesota Timberwolves,94,Box Score,0,14440,

Sat Nov 27 2010 01:00pm,Atlanta Hawks,99,New York Knicks,90,Box Score,0,19763,

Sat Nov 27 2010 07:30pm,New Jersey Nets,86,Philadelphia 76ers,102,Box Score,0,14150,

Sat Nov 27 2010 07:00pm,Chicago Bulls,96,Sacramento Kings,85,Box Score,0,13504,

Sat Nov 27 2010 07:00pm,Orlando Magic,100,Washington Wizards,99,Box Score,0,16435,

Sun Nov 28 2010 06:00pm,Phoenix Suns,133,Denver Nuggets,138,Box Score,0,15482,

Sun Nov 28 2010 01:30pm,New York Knicks,125,Detroit Pistons,116,Box Score,2,16015,

Sun Nov 28 2010 06:00pm,Oklahoma City Thunder,98,Houston Rockets,99,Box Score,0,15316,

Sun Nov 28 2010 12:30pm,Utah Jazz,109,Los Angeles Clippers,97,Box Score,0,17085,

Sun Nov 28 2010 06:30pm,Indiana Pacers,95,Los Angeles Lakers,92,Box Score,0,18997,

Sun Nov 28 2010 07:00pm,Portland Trail Blazers,96,New Jersey Nets,98,Box Score,0,11448,

Sun Nov 28 2010 02:00pm,San Antonio Spurs,109,New Orleans Hornets,95,Box Score,0,12449,

Sun Nov 28 2010 01:00pm,Atlanta Hawks,96,Toronto Raptors,78,Box Score,0,17302,

Mon Nov 29 2010 07:30pm,Houston Rockets,91,Dallas Mavericks,101,Box Score,0,19435,

Mon Nov 29 2010 07:30pm,Washington Wizards,94,Miami Heat,105,Box Score,0,19600,

Mon Nov 29 2010 07:00pm,New Orleans Hornets,89,Oklahoma City Thunder,95,Box Score,0,18203,

Mon Nov 29 2010 07:00pm,Milwaukee Bucks,88,Utah Jazz,109,Box Score,0,18497,

Tue Nov 30 2010 07:00pm,Boston Celtics,,Cleveland Cavaliers,,Box Score,,,

Tue Nov 30 2010 07:30pm,San Antonio Spurs,,Golden State Warriors,,Box Score,,,

Tue Nov 30 2010 07:00pm,Los Angeles Lakers,,Memphis Grizzlies,,Box Score,,,

Tue Nov 30 2010 07:30pm,New Jersey Nets,,New York Knicks,,Box Score,,,

Tue Nov 30 2010 07:00pm,Detroit Pistons,,Orlando Magic,,Box Score,,,

Tue Nov 30 2010 07:00pm,Portland Trail Blazers,,Philadelphia 76ers,,Box Score,,,

Tue Nov 30 2010 07:00pm,Indiana Pacers,,Sacramento Kings,,Box Score,,,

